2019-08-20 21:59:38.346950 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=100 totalruns=100 payload=[{'threads': 1 'calcs': 2000000 'loops': 30 'sleep': 0 'arraySize': 1}]

Raw results of each run:
1_run_id,2_thread_id,arraySize,calcs,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,finalCalc0,frameworkRuntime,freeMemory,latency,loops,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,sleep,threads,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,6,1,2000000,2019/08/21/[$LATEST]27ccd1834f8c442d97cae736d05769d9,200138,521,661658,352,373,0,0,0,788,0,63,0,0,12,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4226,353,133416,4,3301648,5454.78,30,1777,0,0,1344806,182,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},8988.78,3534,0,1,4040136,3529,00172eea-390d-45a0-96d9-cd7588cc327b,gI3tIr,1371,0,1566360234
1,2000000,2019/08/21/[$LATEST]3bf68f24609241168a636b43948bf627,181124,471,322,0,0,0,0,0,322,133416,4,3104680,5815.17,30,1798,0,0,1275414,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9042.17,3227,0,1,1,3848040,3222,3a10ed9a-8bec-4a2a-9e3e-4f252a3d0675,ShQamb,1430,0,1566361152,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]f6776469b7a74fd1aa9da3e8d7ef557e,180993,474,323,0,0,0,0,0,323,133416,5,3100900,5864.91,30,1771,0,0,1330157,179,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9099.91,3235,0,1,1,3848040,3229,0368be65-6d11-4dcf-9eed-8c2b3725c728,EcQan7,1471,0,1566361123,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]9e96649b616947c29ba07928406c3242,182150,337,322,0,0,0,0,0,322,133416,4,3105640,6148.74,30,1759,0,0,1327135,177,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9374.74,3226,0,1,1,3848040,3221,5d6e0fa5-2f6d-4146-91bc-32ee3deb9c27,T3wLyD,1229,0,1566361032,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]639cc566b89a435ab3886ff1210d377c,185208,415,325,0,0,0,0,0,325,133416,5,3102908,6027.67,30,1783,0,0,1323343,188,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9280.67,3253,0,1,1,3848040,3247,20ec16ff-318c-450f-a895-90de73fda564,pd9sOz,1335,0,1566361005,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]f8b02786acc04390b9ebab19b18256d7,509181,406,322,0,0,0,0,0,322,133416,5,3087532,5873.76,30,2094,0,0,1598412,169,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9103.76,3230,0,1,1,3848040,3224,e4b257d6-e656-49a7-9a55-da2ed0fab316,0HwJPI,1082,0,1566360742,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]62fcedd6f8844d758d9645e0750793aa,181124,453,322,0,0,0,0,0,322,133416,5,3104908,6274.35,30,1779,0,0,1325665,183,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9503.35,3229,0,1,1,3848040,3223,6d36ae3c-9e8a-4f69-851a-12293795e6a2,OhT77P,1241,0,1566361118,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]7242ad91e5c74f7bb04e57d65d5a25a4,181255,345,322,0,0,0,0,0,323,133416,4,3102428,6387.7,30,1792,0,0,1271770,189,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9614.7,3227,0,1,1,3848040,3222,ea69b6ed-c55d-4d1c-a169-bba67a9b9614,BxtXln,1076,0,1566361132,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]ebf282edd6ad4e459adcd2319053083b,183225,479,322,0,0,1,0,0,322,133416,5,3103492,6363.11,30,1775,0,0,1326366,186,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9590.11,3227,0,1,1,3848040,3221,163daca7-8162-4249-bc55-7f2e776d16b8,nKnCBv,1224,0,1566361118,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]611d4a2f10fe4472b54e46f39dc09fcb,182797,398,323,1,0,0,0,0,323,133416,5,3102220,6377.74,30,1794,0,0,1282033,189,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9613.74,3236,0,1,1,3848040,3230,0a859e35-40b2-467a-a2c1-b4aeff0e51f8,2IC389,1259,0,1566361133,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]f87849cb457e4ff6a392f88dbcef6a24,177849,409,321,0,0,0,0,0,322,133416,5,3103988,6338.42,30,1781,0,0,1323527,174,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9565.42,3227,0,1,1,3848040,3221,88165fd3-cd1d-44e8-bc9d-9e4314f5854f,ohIhut,1840,0,1566361046,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]628e5ea7643a4e129c481db3cf5aa5f6,189608,424,325,0,0,0,0,0,325,133416,6,3105188,6344.21,30,1809,0,0,1289974,170,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9598.21,3254,0,1,1,3848040,3247,54d79c79-1be4-4adc-b210-f48873669ec2,2FVEf1,1270,0,1566361003,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]7210072cb88645da8af433ed50ae4ec0,183424,371,323,0,0,0,0,0,323,133416,4,3101604,6318.51,30,1779,0,0,1281321,176,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9554.51,3236,0,1,1,3848040,3231,f0c8d5eb-443b-43d5-8055-2c62d7b880ac,Wl6Jfw,1338,0,1566361096,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]c3d9951aa29a4293a655e3143e5701f5,180947,580,314,0,0,0,0,0,333,133416,6,3102596,6231.37,30,1768,0,0,1330190,184,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9469.37,3238,0,1,1,3848040,3231,ba84b05e-81c7-4a21-8e48-0484c4e530af,VmbxC8,1378,0,1566361119,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]13b74e3dfb9f44359fac6daaf6bbb2d1,180842,368,322,0,0,0,0,0,324,133416,6,3103544,6489.04,30,1803,0,0,1281502,188,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9727.04,3238,0,1,1,3848040,3231,303f5dde-8623-46bc-a8c1-83c47629bffe,j7Ed0c,1149,0,1566361133,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]5d00599f353b42c893edff9b5b69c663,179879,436,323,0,0,0,0,0,323,133416,5,3105604,6208.02,30,1784,0,0,1326896,187,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9443.02,3235,0,1,1,3848040,3229,7b2aa8a6-1354-49ae-b8fc-9df77838d568,rIklAM,1110,0,1566361061,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]6960ee4e95094236a4ac49148d429a59,178631,445,325,0,0,0,0,0,326,133416,4,3106176,6146.84,30,1750,0,0,1328245,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9406.84,3260,0,1,1,3848040,3255,92b55131-2ea2-4856-90e8-f3fb89282287,NjbDlX,1188,0,1566361151,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]f567a8d305b94ba986d793f925aeb6c4,179310,358,323,1,0,0,0,0,324,133416,5,3103564,6408.85,30,1768,0,0,1327500,177,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9643.85,3235,0,1,1,3848040,3229,a3ef7077-0277-413a-81e6-de98f21b4e1b,lSC9co,1102,0,1566361073,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]119167c69a8148c99c294bac5f0b876f,185399,406,325,0,0,1,0,0,324,133416,5,3102628,6225.76,30,1806,0,0,1304931,177,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9478.76,3253,0,1,1,3848040,3246,b256f421-0f46-4c51-913f-ccdeda6756eb,cFuLL4,1348,0,1566361073,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]c81d327930eb41e2b78c9d8e6276bc11,182613,478,322,1,0,1,0,0,323,133416,5,3102608,6500.87,30,1834,0,0,1272710,184,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9737.87,3237,0,1,1,3848040,3231,ef97db41-ed37-4dc4-a381-5778a247eefe,xnUTa2,1078,0,1566361135,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]8ed239121e2a4a1fb4a5462c12dff6c5,188922,390,325,1,0,0,0,0,326,133416,5,3103552,6539.75,30,1801,0,0,1335445,178,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9799.75,3260,0,1,1,3848040,3254,b6128169-b8d0-470e-b93f-8b6c126a8f95,gZuUZv,1233,0,1566361073,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]a316be3544494ad9818df74f041e8dc4,184933,464,323,0,0,0,0,0,323,133416,5,3103944,6486.78,30,1794,0,0,1272997,173,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9716.78,3230,0,1,1,3848040,3224,712ff1a6-a116-40ca-8f9a-e5cf0108a66a,5uWdHF,1113,0,1566361003,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]8429350cf4bc4fe1aa10e9e399ca42a3,182466,361,323,0,0,0,0,0,324,133416,6,3103868,6200.95,30,1777,0,0,1330129,178,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9437.95,3237,0,1,1,3848040,3230,808105b3-182e-4e6a-bb69-7bee78860e2e,jrJ4aJ,1219,0,1566361152,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]9b5cd0a03ad74e569dd0f8b69cb3178a,182149,447,322,0,0,0,0,0,322,133416,5,3104612,6601.16,30,1808,0,0,1303373,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9829.16,3228,0,1,1,3848040,3222,d3558d6f-0cc1-46cb-a02b-dcc3e58a7a75,HeR645,1381,0,1566361151,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]00377df9572748639544d003668822c0,177480,397,322,0,0,0,0,0,323,133416,5,3103896,6610.8,30,1769,0,0,1320275,179,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9838.8,3228,0,1,1,3848040,3222,f7f3647a-71b6-49ad-baaa-04087373dea4,TsVrkl,1029,0,1566361096,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]392dfc6f8ff34fcf9fffcd1e237c0f84,190199,361,322,0,0,0,0,0,323,133416,6,3102376,6410.42,30,1781,0,0,1325116,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9637.42,3227,0,1,1,3848040,3220,cd2ea050-8f16-41eb-865d-aadc1818182d,KZ0QMw,1233,0,1566361033,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]2874a6161db546c6a0453780b1074d69,183664,450,322,0,0,0,0,0,323,133416,5,3104528,6374.55,30,1770,0,0,1317143,173,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9601.55,3227,0,1,1,3848040,3221,749e82c1-a73c-4399-820c-60e85e00197a,ewY4vz,1214,0,1566361044,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]90d7d78f164843e98c109e09e34b16dc,183592,467,322,0,0,0,0,0,323,133416,6,3104916,6530.47,30,1809,0,0,1325117,176,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9760.47,3230,0,1,1,3848040,3223,9e709a0b-bff0-4631-a913-00c8e8e32016,ZlztHw,1349,0,1566361075,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]194e3bd74e6c4525b1d784fb06e97609,182750,356,323,0,0,0,0,0,323,133416,4,3111604,6309.77,30,1770,0,0,1326943,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9537.77,3228,0,1,1,3848040,3223,45d1c73d-6578-4861-81f0-c5ff678827b9,ovBPzW,1293,0,1566361064,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]606b338aa047413a82f737bc74bac235,182823,359,322,0,0,0,0,0,323,133416,5,3103272,6543.4,30,1780,0,0,1323824,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9769.4,3226,0,1,1,3848040,3220,3329141f-10d7-4b68-9f78-0b25d7473d81,bZYrIx,1129,0,1566361003,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]b4d9660027e04d10a6d4ddbbade61c47,182103,400,322,0,0,0,0,0,323,133416,5,3104288,6297.29,30,1778,0,0,1332395,187,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9524.29,3227,0,1,1,3848040,3221,a6026628-4a45-424e-a85a-cb2ea9a8a270,Yjxbdk,1202,0,1566361151,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]3d8abfa8bdab48e19c2e8d6ce34ab246,186379,382,323,0,0,0,0,0,324,133416,4,3102992,6404.49,30,1810,0,0,1292667,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9640.49,3236,0,1,1,3848040,3231,24ae9504-7a0a-4b97-b7e4-82d9fee9d7e7,QCM1o3,1459,0,1566361093,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]90b321b55b984f65b23fe6fc4faa3b4c,183980,382,322,0,0,1,0,0,322,133416,5,3103112,6566.25,30,1792,0,0,1321989,191,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9793.25,3227,0,1,1,3848040,3221,8cf1cd43-82ab-417d-9fec-f04392809f3f,Ai0Gcl,1174,0,1566361118,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]d89d33d6834b496ca0960b73524e8a4c,182388,454,322,0,0,1,0,1,322,133416,5,3110844,6339.16,30,1783,0,0,1328156,188,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9568.16,3229,0,1,1,3848040,3223,2d970416-855f-4d38-b094-318ef9bd09fd,A3VEeZ,1147,0,1566361133,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]7c8fc90a1881473691b693a78cec4ec2,181003,484,322,1,0,0,0,0,322,133416,5,3103156,6680.55,30,1784,0,0,1361469,179,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9909.55,3229,0,1,1,3848040,3223,42593066-cd1f-43ce-82ec-a3f3c2b298a8,U4eHh0,1127,0,1566361133,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]0d7fcde70ba14928ab9392ea815c9165,187798,343,322,0,0,0,0,0,322,133416,5,3104344,6272.9,30,1812,0,0,1280358,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9500.9,3228,0,1,1,3848040,3222,d7da1e45-2f0d-4d79-aba1-738065db25c6,hkDzRr,1213,0,1566361004,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]924cf636c9d941b7b6b2e61581fed46b,186066,392,322,0,0,1,0,0,322,133416,5,3103356,6432.45,30,1800,0,0,1289375,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9659.45,3227,0,1,1,3848040,3221,c23ae25a-3d6f-4644-8ca0-87dee3b10bf4,EkTcJ6,1298,0,1566361044,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]ee7423d6b78548f4b8820b4eadadb07d,183170,440,322,0,0,0,0,0,323,133416,5,3101500,6395.86,30,1791,0,0,1284779,178,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9626.86,3231,0,1,1,3848040,3224,1d1bb9e4-98dd-40a6-b8de-e019aac25d33,AeOzyI,1288,0,1566361151,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]fd9547e3179a432d9ed427433e9a7644,181435,531,315,0,0,1,0,0,331,133416,5,3106024,6689.32,30,1766,0,0,1330265,186,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9925.32,3236,0,1,1,3848040,3230,55cec90f-535f-4bdf-8853-6835fa796e54,ri2eOR,1280,0,1566361004,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]6f9609726e2a402088a601e452e3f74f,182925,342,322,0,0,0,0,0,324,133416,5,3104740,6685.49,30,1749,0,0,1325458,177,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9918.49,3233,0,1,1,3848040,3226,894541bf-4179-4fb0-b251-268c15c951b9,tCvuVz,1312,0,1566361034,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]04c3f982cecb406797f3d22db4603d5b,182896,461,324,0,0,0,0,0,324,133416,9,3104336,6624.45,30,1798,0,0,1330021,171,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9865.45,3241,0,1,1,3848040,3231,2b0772d1-861b-4ee4-9d48-dad78d978671,ecOT4u,1251,0,1566361095,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]f8088e8353b8404aaea7bd16e1c01ba8,178843,367,324,0,0,0,0,0,326,133416,5,3104752,6443.95,30,1778,0,0,1325078,179,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9696.95,3253,0,1,1,3848040,3247,4e5bc9c6-7014-4317-a34d-701ada623067,ldecp7,1042,0,1566361043,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]92517e6e47ef4b7f9091964644efb15c,176564,336,324,0,0,0,0,0,324,133416,5,3103844,6604.42,30,1776,0,0,1317985,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9855.42,3251,0,1,1,3848040,3245,5223c69f-1b00-4ea7-a926-a8a5f6c41ada,7io36q,1263,0,1566361127,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]addfb640435e4ab480f3e741125f0746,182254,432,322,0,0,0,0,0,323,133416,5,3104520,6568.48,30,1770,0,0,1322400,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9795.48,3227,0,1,1,3848040,3221,6a93e348-c525-4115-991e-4aff67df62a4,3y8QfF,1212,0,1566361093,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]b42a10d2ae674f8093aec2385e6bc91d,179558,429,323,0,0,0,0,0,323,133416,5,3103944,6696.71,30,1776,0,0,1328821,177,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9932.71,3236,0,1,1,3848040,3230,c04b1a88-fc27-4d91-a218-7fbea788c29c,efS9Bs,1230,0,1566361118,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]3e393762bad94e72b19d412425bd0313,177248,359,324,0,0,1,0,0,325,133416,5,3101560,6491.56,30,1772,0,0,1322648,190,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9744.56,3253,0,1,1,3848040,3247,c7206a9a-4785-4412-936e-11e788d77ed3,Cza5Xm,1162,0,1566361118,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]5f01de891a484b17b476205fc72cde93,178530,362,323,0,0,0,0,0,325,133416,5,3102220,6371.68,30,1784,0,0,1356717,171,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9609.68,3238,0,1,1,3848040,3232,33e8f642-e835-4918-93bc-e59b55e60cc4,GdyCzT,1236,0,1566361133,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]31a08ee76d7a452ba39e5f030d873b4d,182625,367,325,0,0,0,0,0,326,133416,5,3103884,6759.39,30,1799,0,0,1271063,192,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},10019.39,3260,0,1,1,3848040,3254,31b9009c-a698-4ebd-a0f2-95170c22ef3f,cqnHWY,1208,0,1566361073,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]b0c9dee3de7f4259bd9064c1b4e051ff,181593,379,325,0,0,0,0,0,326,133416,5,3104616,6613.02,30,1779,0,0,1363933,181,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9875.02,3262,0,1,1,3848040,3256,59de3ffc-18a2-47fb-a41c-9d22a17c9f68,S8diH3,1374,0,1566361119,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]4dc0f8d51f554e4b80a547bab67d9cf0,180281,399,322,0,0,0,0,0,322,133416,5,3106080,6375.51,30,1770,0,0,1325843,176,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9602.51,3227,0,1,1,3848040,3221,17d2532d-f1cf-41b5-8dcf-417c83f4ed1b,Hwm76d,1281,0,1566361096,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]45a1f01d50c543939b973ff4da8fb0d5,181945,375,325,0,0,0,0,0,326,133416,5,3103324,6396.4,30,1805,0,0,1282251,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9657.4,3261,0,1,1,3848040,3255,f1cfe639-5366-445f-9b76-1cba4f8d6f21,TVjiE6,1238,0,1566361092,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]35a7a53ec7f94511b6dba4de1cfb0b3a,181656,467,323,0,0,0,0,0,324,133416,5,3103240,6696.9,30,1769,0,0,1282790,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9933.9,3237,0,1,1,3848040,3231,12b93fc5-6bd2-45bd-8771-fe52c6e7d74f,ilKFVL,1147,0,1566361124,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]e056e5910f3e4881aaa40f81c6530036,178574,447,325,0,0,0,0,0,325,133416,5,3104168,6540.69,30,1748,0,0,1359975,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9792.69,3252,0,1,1,3848040,3246,bab0a9b2-e7c3-4fb9-8cf4-066fffa98c8b,CRoKkL,1171,0,1566361042,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]216daace85a44643b2456362f8f94bbd,182280,382,322,0,0,1,0,0,322,133416,5,3103284,6492.36,30,1782,0,0,1327144,186,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9721.36,3229,0,1,1,3848040,3223,aa697a20-fb28-44f9-95d1-363cef9d35d6,S7soKn,1271,0,1566361119,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]450217c9828d4c81ace9ef219ca1bfff,176164,612,316,0,0,0,0,0,333,133416,5,3105204,6549.22,30,1774,0,0,1328363,184,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9795.22,3246,0,1,1,3848040,3239,4e57a216-7989-476f-bf2d-a1c0ba198f76,NW30Oi,1367,0,1566361126,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
